TEXT	LABEL
Rebika Nath Nihure	NAME
Bipal Ballav Begha	NAME
Bibeka Kumar Panjiar	NAME
Shalom Kumar Munankami	NAME
Irajan Prasad Acharaya	NAME
Abhinithi Kumar Khambu	NAME
Guinness Prasad Udash	NAME
Karunakar Nath Bhouju	NAME
Soorya Prasad Mote	NAME
Shreeram Bahadur Char	NAME
Nijam Jung Pageni	NAME
Matu Nath Bidak	NAME
Kawach Jung Dhakhal	NAME
Oshan Bahadur Mahaju	NAME
Nabin Kumar Lawaju	NAME
Bilove Ballav Reza	NAME
Rebant Rana Jaysawal	NAME
Anny Prasad Patrabansha	NAME
Subash Ballav Mangarati	NAME
Ranjini Kumar Mehata	NAME
Simran Bahadur Ghemire	NAME
Bibhab Jung Chandthakuri	NAME
Shashank Chandra Timshina	NAME
Joshna Ballav Sujakhi	NAME
Kalyani Aditya Baish	NAME
Firoj Rana Prajapti	NAME
Nitu Prasad Rijwan	NAME
Soney Jung Dilshad	NAME
Utshree Prasad Shakya	NAME
Active Nath Bariyait	NAME
Shruchi Jung Tibrawal	NAME
Shailita Chandra Sunuwar	NAME
Sarbeshwar Nath Pokhael	NAME
Rasbin Chandra Rohita	NAME
Goswami Jung Bhan	NAME
Lochan Rana Ganika	NAME
Pragesh Kumar Timalsina	NAME
Gayatri Nath Sadadev	NAME
Guneshwar Rana Kaway	NAME
Shibir Nath Mainalee	NAME
Umashankar Kumar Suyal	NAME
Dharbendra Bahadur Nhisutu	NAME
Lokesh Aditya Khusal	NAME
Priyam Bahadur Siddique	NAME
Rupendra Aditya Dumjan	NAME
Purshottam Prasad Pun	NAME
Chirnjeewee Nath Banjankar	NAME
Nidhi Rana Aazad	NAME
Nisha Kumar Lohar	NAME
Aishwarya Nath Bagadiya	NAME
Parashmani Rana Prasain	NAME
Sovana Rana Chaulagai	NAME
Palson Kumar Chulagain	NAME
Madalasa Prasad Adhikri	NAME
Sophiya Jung Karkey	NAME
Kobid Aditya Goswami	NAME
Erina Prasad Mojamil	NAME
Nishesh Bahadur Joshi	NAME
Rujul Rana Kasajoo	NAME
Amuda Jung Bramhacharya	NAME
Bobin Prasad Bashistha	NAME
Jyotindra Nath Sakha	NAME
Sovakant Chandra Dixit	NAME
Manika Bahadur Hossan	NAME
Bhavindra Jung Pahi	NAME
Rewati Chandra Tamata	NAME
Sabita Ballav Blon	NAME
Hera Chandra Ranzitkar	NAME
Kali Rana Chokkapu	NAME
Bk Rana Markhu	NAME
Kc Kumar Bahtta	NAME
Rukmani Bahadur Angthupo	NAME
Bibek Kumar Rain	NAME
Ramanuj Ballav Chad	NAME
Anupriya Rana Halawat	NAME
Nashiva Prasad Shriwastav	NAME
Minoda Ballav Putuwar	NAME
Bp Rana Chongbang	NAME
Somi Nath Karn	NAME
Ayusha Rana Palikhey	NAME
Niva Bahadur Kashai	NAME
Wasim Prasad Updhyaya	NAME
Roban Ballav Dhujushr	NAME
Niba Rana Rajkharel	NAME
Angisha Aditya Thekare	NAME
Sugat Aditya Dilshad	NAME
Shreeja Rana Mudbhary	NAME
Jharna Prasad Nayava	NAME
Saswot Nath Khatri	NAME
Rabiroshan Bahadur Wagil	NAME
Ditish Aditya Basistha	NAME
Nehal Ballav Sukupayo	NAME
Tirupati Jung Nepal	NAME
Pabi Jung Ghimere	NAME
Aashima Chandra Timalsina	NAME
Shabin Rana Imtiyaz	NAME
Susheel Chandra Shtestha	NAME
Manab Rana Parajuli	NAME
Adity Prasad Battarai	NAME
Dhurva Aditya Puri	NAME
Subrath Nath Majakoti	NAME
Taranand Bahadur Khadka	NAME
Suhana Jung Kuikel	NAME
Shishu Prasad Budhacharya	NAME
Reekesh Chandra Mansoor	NAME
Pramiti Nath Tapol	NAME
Farjana Bahadur Awal	NAME
Pavan Nath Choudhari	NAME
Nirendraman Rana Maraseeni	NAME
Ajoy Prasad Bati	NAME
Bhanubhakta Prasad Gautam	NAME
Jain Jung Agrahari	NAME
Khamma Chandra Datheputhe	NAME
Lalitya Rana Chpagain	NAME
Chhote Chandra Shaha	NAME
Shrijit Ballav Khwaounjoo	NAME
Azaz Kumar Irshadulah	NAME
Dal Kumar Deoja	NAME
Pranjal Chandra Keshan	NAME
Nobheswar Chandra Kareem	NAME
Richard Prasad Palli	NAME
Priyash Ballav Rokaha	NAME
Anju Chandra Dixit	NAME
Ujwal Aditya Bhandary	NAME
Dipak Rana Goud	NAME
Shailita Bahadur Balayar	NAME
Tara Prasad Kandel	NAME
Sameera Rana Kauchha	NAME
Himlona Prasad Wonta	NAME
Yujeen Aditya Kasti	NAME
Brij Rana Manu	NAME
Gajadhar Ballav Sherpini	NAME
Chhabindra Rana Panjiar	NAME
Jeebesh Aditya Sujakhu	NAME
Pritty Jung Kansaka	NAME
Biroch Aditya Kabariya	NAME
Gandira Rana Mundra	NAME
Kamleshwar Prasad Nemkul	NAME
Vikram Aditya Kalika	NAME
Moon Bahadur Atal	NAME
Sheelu Jung Bajrcharya	NAME
Narad Bahadur Cahudhary	NAME
Suranjan Ballav Kshetry	NAME
Bc Nath Garbuja	NAME
Ali Kumar Rohit	NAME
Shailaja Kumar Kanth	NAME
Diksan Chandra Kanubaniy	NAME
Bishwas Kumar Itani	NAME
Rajnish Rana Varal	NAME
Bedananda Prasad Ghising	NAME
Biggyan Rana Chudharya	NAME
Reetu Bahadur Maru	NAME
Purswotam Bahadur Kayashta	NAME
Dishit Kumar Gyawale	NAME
Amitab Chandra Jhankri	NAME
Jeshan Jung Udhyog	NAME
Nicky Aditya Tualdhar	NAME
Pramiti Ballav Karaki	NAME
Heena Ballav Sth	NAME
Jeni Bahadur Bakhadyo	NAME
Habin Nath Bhatrai	NAME
Prabhakar Jung Shanga	NAME
Quereena Chandra Uprati	NAME
Shakeel Jung Manu	NAME
Chunchun Jung Rai	NAME
Meman Ballav Kachhapati	NAME
Ranjay Aditya Dev	NAME
Prajina Kumar Bohaju	NAME
Sweachha Aditya Rajbahndari	NAME
Kayub Nath Timelsina	NAME
Pralab Nath Maden	NAME
Tejnath Chandra Shai	NAME
Chitranand Kumar Badhyo	NAME
Anupriya Ballav Odari	NAME
Achalshail Rana Chaudharay	NAME
Abhishekanand Chandra Vaidik	NAME
Jitesh Ballav Sayanju	NAME
Janak Rana Nyachhyon	NAME
Jalendra Chandra Bhadnari	NAME
Devya Bahadur Lepche	NAME
Noopur Kumar Chaudary	NAME
Rakshya Rana Dhaubanjar	NAME
Pitamber Aditya Prashad	NAME
Aarjya Nath Tibrewal	NAME
Preju Prasad Siddhi	NAME
Shitu Chandra Chhawa	NAME
Mantee Ballav Chhtri	NAME
Ambikesh Ballav Rajbangsi	NAME
Hara Bahadur Wonta	NAME
Bibat Rana Phelu	NAME
Chaudhary-roshan Nath Chakradhar	NAME
Alka Chandra Rasaili	NAME
Jupiter Chandra Pant	NAME
Mahendra Ballav Nirioula	NAME
Dongol Aditya Purkuti	NAME
Jeebeswor Rana Bhoortel	NAME
Vishal Kumar Kahtri	NAME
Raja Nath Bhurtel	NAME
Radheshyam Aditya Bastola	NAME
Joyti Bahadur Bhatt	NAME
Ramakant Jung Chhettri	NAME
Dixit Prasad Agrahari	NAME
Subir Aditya Chandravanshi	NAME
Sajan Nath Shkaya	NAME
Samit Jung Malekoo	NAME
Avhishek Ballav Lawat	NAME
Sukriti Nath Arayal	NAME
Aeron Jung Baidik	NAME
Ila Chandra Tuladhar	NAME
Hrishit Chandra Harijan	NAME
Lhakpa Nath Nembang	NAME
Madhab Kumar Prajoo	NAME
Roushan Ballav Koji	NAME
Sharban Chandra Ujhanthachhen	NAME
Anvesh Jung Karna	NAME
Mohir Rana Shrevastava	NAME
Pritesh Bahadur Azad	NAME
Bhupal Chandra Machamasi	NAME
Urvashi Bahadur Pathee	NAME
Aayushma Nath Dr	NAME
Kavikant Nath Baidhya	NAME
Dak Bahadur Tiruwa	NAME
Sanjil Ballav Bokati	NAME
Justin Rana Kapari	NAME
Sijapati Kumar Upadhiya	NAME
Bhavana Ballav Ghorasainee	NAME
Nijjal Prasad Raut	NAME
Yachana Aditya Arjyal	NAME
Prabachan Aditya Danai	NAME
Manjusri Ballav Jamang	NAME
Reeya Chandra Dedai	NAME
Deepshikha Aditya Rathor	NAME
Gunananda Rana Giria	NAME
Pradeen Chandra Chipalu	NAME
Jhuna Nath Agarwal	NAME
Sharad Kumar Dugad	NAME
Serena Jung Kapad	NAME
Ramita Rana Goutam	NAME
Susham Kumar Wosti	NAME
Stella Rana Bahtta	NAME
Smith Kumar Malbul	NAME
Rukshana Ballav Nyaichyai	NAME
Saragam Aditya Dennis	NAME
Sidharth Aditya Biswash	NAME
Jaisu Bahadur Nyoupane	NAME
Alisha Chandra Gothe	NAME
Gitesh Jung Chagutala	NAME
Ankita Nath Priyadarshi	NAME
Simron Ballav Tyata	NAME
Lalitya Aditya Gainju	NAME
Shapath Ballav Jamali	NAME
Mudesh Ballav Tegi	NAME
Tribendra Chandra Ghimie	NAME
Sudixit Nath Budiyal	NAME
Dija Nath Gurdhami	NAME
Rukmagat Chandra Bahety	NAME
Kshitij Aditya Bharadwaj	NAME
Devina Prasad Rouniyar	NAME
Sujaya Rana Josh	NAME
Shraya Prasad Bothra	NAME
Ronit Chandra Kaushal	NAME
Tribhuban Jung Mainali	NAME
Himlona Nath Titung	NAME
Sauhar Nath Katu	NAME
Mahamad Rana Parjauli	NAME
Bisikha Ballav Rajput	NAME
Chinmay Kumar Baraily	NAME
Srijal Chandra Seluwal	NAME
Jagadish Jung Saru	NAME
Manga Ballav Kyal	NAME
Ajaya Rana Bata	NAME
Das Ballav Thadamagar	NAME
Byas Prasad Gugung	NAME
Brishan Bahadur Attreya	NAME
Bunilal Jung Parui	NAME
Laliteswer Chandra Bomzan	NAME
Uttama Bahadur Sonuwar	NAME
Samichhya Chandra Samundra	NAME
Shivam Bahadur Ksetry	NAME
Nina Prasad Rishidev	NAME
Seman Aditya Mudawari	NAME
Subhechchha Nath Burlakoti	NAME
Pramodman Prasad Palanchok	NAME
Murari Prasad Neoupane	NAME
Prasil Prasad Kaway	NAME
Miki Nath Tibadewal	NAME
Madangopal Chandra Marasini	NAME
Andolan Bahadur Nirmal	NAME
Tusar Bahadur Dbastola	NAME
Ashu Nath Ghotane	NAME
Lakshman Rana Rabbani	NAME
Aashima Rana Kapad	NAME
Dipesh Nath Kamacharya	NAME
Basanti Prasad Humgain	NAME
Nawnit Ballav Patrabansha	NAME
Dhurva Jung Ghimire	NAME
Meman Ballav Mejar	NAME
Neelan Ballav Newar	NAME
Shreesh Nath Baidhya	NAME
Susobik Prasad Danuwar	NAME
Ereena Aditya Shams	NAME
Keron Prasad Rajauria	NAME
Himalprakash Bahadur Kuinkel	NAME
Samridhi Bahadur Chandthakuri	NAME
Shivaji Jung Chaguthee	NAME
Pradhyumna Bahadur Das	NAME
Agya Kumar Rungta	NAME
Pramodman Nath Aalemagar	NAME
Bigat Nath Kadka	NAME
Amrita Prasad Sulu	NAME
Shuveksha Rana Khanga	NAME
Kavita Bahadur Lekhy	NAME
Pathak Jung Tiwaree	NAME
Rashmina Kumar Tripathe	NAME
Charu Bahadur Kahdgi	NAME
Nista Nath Rajlwat	NAME
Onushka Aditya Sahukhala	NAME
Ghanu Nath Temani	NAME
Nripesh Prasad Sitaula	NAME
Nilam Rana Phanta	NAME
Ras Ballav Devi	NAME
Ruben Nath Poaudal	NAME
Sanullah Ballav Bahtt	NAME
Shir Chandra Gosai	NAME
Yujin Rana Majakoti	NAME
Aarogya Rana Ghalseni	NAME
Chhatish Jung Pokharel	NAME
Sonuj Kumar Akheli	NAME
Sakshi Ballav Danai	NAME
Pradej Kumar Gambjar	NAME
Aashif Nath Swarnakar	NAME
Uttam Bahadur Paikara	NAME
Mabina Nath Khuju	NAME
Soraj Ballav Dongal	NAME
Radesh Bahadur Taparia	NAME
Nisheem Chandra Lowa	NAME
Trideep Chandra Dhal	NAME
Biroj Aditya Tater	NAME
Chaulagain Nath Sharrf	NAME
Safar Chandra Mahajan	NAME
Dharwendra Chandra Yogesh	NAME
Ena Chandra Gaudel	NAME
Trinisha Chandra Phakir	NAME
Sunmoon Aditya Yongya	NAME
Namindra Chandra Chhtri	NAME
Anin Ballav Bandu	NAME
Chandrakant Kumar Thaku4	NAME
Diwakar Aditya Arjel	NAME
Bisheshwer Nath Upreti	NAME
Subedi Bahadur Lohar	NAME
Pyakurel Chandra Mulpati	NAME
Jangbahadur Prasad Khaitu	NAME
Gunjita Prasad Rastogi	NAME
Namnit Bahadur Bhargare	NAME
Bikey Aditya Timilasina	NAME
Roman Rana Totel	NAME
Namina Rana Bote	NAME
Siju Kumar Aftab	NAME
Tula Aditya Ghoshal	NAME
Ishwori Jung Lawot	NAME
Sampriti Kumar Saakhakarmi	NAME
Shamvab Kumar Bibi	NAME
Mekha Jung Bijayananda	NAME
Sonic Bahadur Dugu	NAME
Susham Prasad Dhir	NAME
Rohit Chandra Aala	NAME
Dinakar Kumar Khadagi	NAME
Ivaa Rana Karwal	NAME
Pawitraman Jung Chyhetri	NAME
Jawed Prasad Hayu	NAME
Yudhir Chandra Bamanu	NAME
Reny Prasad Kusma	NAME
Bishesswor Ballav Panhaur	NAME
Aavash Nath Panthi	NAME
Rashmi Ballav Ghimira	NAME
Yamuna Jung Adhikar	NAME
Krishab Ballav Buthathoki	NAME
Subir Aditya Mul	NAME
Navneet Ballav Sanjyal	NAME
Shulaxan Chandra Regmee	NAME
Satya Ballav Prasain	NAME
Anumita Ballav Chhettri	NAME
Nischaya Bahadur Prajapti	NAME
Sworup Jung Karan	NAME
Sange Jung Munankami	NAME
Mikal Bahadur Mishar	NAME
Anzoo Nath Tandukar	NAME
Seman Kumar Itani	NAME
Shailja Nath Baskota	NAME
Dipraj Rana Kharbuja	NAME
Himmat Jung Temalsena	NAME
Ratna Bahadur Manni	NAME
Rupas Nath Gauchan	NAME
Denjam Prasad Thamang	NAME
Shankalpa Nath Kaspal	NAME
Dij Chandra Jerel	NAME
Yasin Nath Mandel	NAME
Jor Aditya Sabawul	NAME
Aamod Ballav Twanabasu	NAME
Avay Chandra Ghala	NAME
Rovich Nath Nejupane	NAME
Sambriddhi Aditya Maharjan	NAME
Nandani Kumar Shedhai	NAME
Silika Rana Tumba	NAME
Bimochan Ballav Gunragai	NAME
Jasmin Chandra Kyastha	NAME
Yamu Rana Pahari	NAME
Shanti Chandra Dabadi	NAME
Nyima Ballav Bhattachan	NAME
Sustam Aditya Tami	NAME
Sandep Bahadur Gahamagar	NAME
Sabbir Chandra Maaskey	NAME
Amoda Bahadur Munankami	NAME
Sajen Kumar Kshetri	NAME
Chabilal Kumar Durme	NAME
Sherjung Kumar Sharrf	NAME
Oja Aditya Bhatari	NAME
Rojan Prasad Devkota	NAME
Lekhnath Rana Sanstha	NAME
Sunder Rana Bantawa	NAME
Aaju Chandra Khanl	NAME
Dipankar Kumar Bisural	NAME
Rijana Chandra Chokhal	NAME
Yugdip Bahadur Bk	NAME
Aaju Nath Khetri	NAME
Rabhushan Jung Huju	NAME
Nickle Bahadur Shelalik	NAME
Sumir Prasad Gaha	NAME
Riwaz Jung Pusashaini	NAME
Siddhartha Kumar Ahamad	NAME
Jyotindra Kumar Pandeit	NAME
Salik Nath Dhujushr	NAME
Bobin Jung Khanibanjar	NAME
Dikshita Kumar Goldhouse	NAME
Mehang Jung Saunthaliya	NAME
Gurung Rana Budhacharya	NAME
Safar Ballav Bhouju	NAME
Shlok Bahadur Sitikhu	NAME
Sugam Chandra Homagain	NAME
Dixa Nath Dc	NAME
Yuraj Kumar Sikarmi	NAME
Enoj Nath Kadel	NAME
Umeshwor Nath Chaudharya	NAME
Briyan Nath Gahatraj	NAME
Mala Aditya Batala	NAME
Kalayani Prasad Kyastha	NAME
Atal Chandra Shahi	NAME
Tapan Ballav Chochhe	NAME
Prarthana Chandra Thakulla	NAME
Sumira Bahadur Choubey	NAME
Kailashkaji Ballav Khwaounjoo	NAME
Manjila Jung Shdrestha	NAME
Shri Rana Nidal	NAME
Deepa Bahadur Pachya	NAME
Janardhan Ballav Kaphle	NAME
Shritik Jung Panadi	NAME
Rina Aditya Sejuwal	NAME
Prawin Kumar Mall	NAME
Safar Kumar Zafar	NAME
Sunita Prasad Chitrakar	NAME
Jharna Rana Chulagain	NAME
Elzin Prasad Jibran	NAME
Param Jung R.D	NAME
Samsher Aditya Neku	NAME
Prekshya Rana Kalawar	NAME
Shichu Nath Jamakrattel	NAME
Niros Aditya Basnet	NAME
Ritu Chandra Soni	NAME
Annant Rana Bhudhathoki	NAME
Jasmeen Bahadur Route	NAME
Jenan Nath Marsani	NAME
Lochana Jung Khadge	NAME
Anuja Chandra Kalaunee	NAME
Yogendra Jung Pokharekl	NAME
Bittu Ballav Magarati	NAME
Swastika Prasad Kanhar	NAME
Dhundi Kumar Sharama	NAME
Manika Ballav Prasad	NAME
Shankr Bahadur Sundas	NAME
Shailshikha Kumar Bijukshe	NAME
Ramnath Ballav Trital	NAME
Udhyam Prasad Goud	NAME
Shruchi Nath Sambahangphe	NAME
Riyanka Kumar Bomzon	NAME
Khanal Rana Mishre	NAME
Aaarti Jung Bidhya	NAME
Pranuj Kumar Sangachhen	NAME
Sahib Bahadur Humagain	NAME
Ramprawesh Prasad Lohiya	NAME
Buki Nath Dilshad	NAME
Suryashwori Bahadur Bhikshu	NAME
Khagendra Jung Chhusyabaga	NAME
Rukshan Chandra Dumre	NAME
Aashies Bahadur Malla	NAME
Nipuna Prasad Bajgain	NAME
Sanij Ballav Neupane	NAME
Aashis Nath Kaudal	NAME
Aashma Kumar Angeni	NAME
Shikshit Bahadur Basti	NAME
Sikha Chandra Uapdhyay	NAME
Sangam Bahadur Kutuwa	NAME
Prakashjit Jung Bhatchan	NAME
Mihir Rana Misra	NAME
Supreeya Kumar Khambu	NAME
Shovik Rana Bohora	NAME
Aishwarya Ballav Mangarati	NAME
Praphulla Kumar Dhir	NAME
Praharsha Bahadur Raj	NAME
Mukendra Chandra Gununge	NAME
Adist Rana Vattarai	NAME
Ridam Nath Dakal	NAME
Yachu Chandra Pakuwal	NAME
Smritee Nath Mudbhary	NAME
Tejaswi Aditya Somyahang	NAME
Abish Chandra Khagee	NAME
Anjal Nath Bagwan	NAME
Shovit Ballav Nakal	NAME
Brijkishor Rana Shresths	NAME
Kabin Chandra Panda	NAME
Laba Ballav Phuyal	NAME
Ruska Prasad Onkow	NAME
Surya Kumar Gothi	NAME
Yunik Chandra Mahatra	NAME
Jay Bahadur Ramjali	NAME
Yuba Kumar Lamichhanne	NAME
Beni Bahadur Dolkar	NAME
Vicky Kumar Shdrestha	NAME
Soumya Nath Sundash	NAME
Sadip Chandra Tamata	NAME
Sohaib Kumar Panchakotee	NAME
Samanta Bahadur Keyal	NAME
Bihushan Bahadur Tajpuria	NAME
Kuldip Kumar Nirioula	NAME
Ujjain Chandra Nejupane	NAME
Aashaya Kumar Bati	NAME
Madhup Bahadur Sunchori	NAME
Jharendra Aditya Timla	NAME
Nirupa Bahadur Hakuduwal	NAME
Ramananda Ballav Upadhya	NAME
Reyazul Chandra Gyanwali	NAME
Sarbagyan Jung Prangden	NAME
Arabinda Aditya Shrestha]	NAME
Mustafa Nath Naula	NAME
Ayushma Kumar Mudhary	NAME
Rojala Chandra Basan	NAME
Susila Chandra Mahal	NAME
Bhasan Aditya Libi	NAME
Istiyaq Bahadur Timelsina	NAME
Niru Bahadur Udhyog	NAME
Saveen Nath Khatri	NAME
Homnath Nath Barme	NAME
Stella Rana Acharya	NAME
Thamma Kumar Dhal	NAME
Basnet Ballav Nihure	NAME
Dhungel Chandra Baga	NAME
Nipesh Kumar Upadhay	NAME
Jhuna Aditya Taemani	NAME
Nischchhal Jung Timsina	NAME
Egesh Aditya Shrsetha	NAME
Rukshar Jung Sanda	NAME
Sucheta Kumar Siddiqu	NAME
Niwas Nath Choudhari	NAME
Ratish Jung Chagutala	NAME
Pravesh Jung Santhaliya	NAME
Chaulagai Bahadur Gairhe	NAME
Bappa Prasad Lawati	NAME
Nishu Nath Kahdka	NAME
Yunisa Bahadur Bidyadhar	NAME
Shrijendra Chandra Choudharya	NAME
Sanjina Chandra Dhmaniya	NAME
Dashram Rana Timilshina	NAME
Manohar Prasad Begha	NAME
Thaneswar Chandra Mununkarmi	NAME
Nancy Rana Nuraula	NAME
Sukeerti Aditya Upety	NAME
Dhanush Bahadur Lamichahne	NAME
Krity Prasad Khetri	NAME
Lawa Rana Ghatri	NAME
Rushal Kumar Koirela	NAME
Pramina Jung Ramawat	NAME
Ratan Prasad Pasachhe	NAME
Jeeb Kumar Hisaria	NAME
Chudamandi Kumar Shedhai	NAME
Aparna Aditya Chaguthee	NAME
Kshitij Rana Rokka	NAME
Yubak Rana Bishokarma	NAME
Ashirbad Kumar Rakhal	NAME
Nirendra Prasad Phagami	NAME
Harshikesh Nath Bindari	NAME
Nilesh Jung Baruwal	NAME
Bhulok Rana Deo	NAME
Swoichha Kumar Nagarkoti	NAME
Manchan Jung Bhimire	NAME
Simanta Bahadur Nagaju	NAME
Nishaj Jung Jasbegu	NAME
Sambhav Prasad Dewan	NAME
Hemangi Jung Chulyada	NAME
Enoj Rana Malpani	NAME
Meshuka Rana Kumari	NAME
Janap Chandra Kanth	NAME
Shamin Aditya Panjiar	NAME
Narakanta Aditya Sunuwar	NAME
Raisha Ballav Bharadwaj	NAME
Sareena Aditya Wonja	NAME
Mangesh Nath Chayudhary	NAME
Ravishankar Ballav Acharyani	NAME
Induja Rana Gurugn	NAME
Urmila Ballav Shaka	NAME
Susim Nath Luhar	NAME
Belove Jung Sarkar	NAME
Pabina Kumar Chhori	NAME
Sheelu Jung Baisyat	NAME
Yogeshwor Bahadur Barmashakha	NAME
Tejaswini Ballav Lakoul	NAME
Abhishekanand Bahadur Rajbansi	NAME
Julia Aditya Dhugoda	NAME
Popular Rana Chimouriya	NAME
Ashirbad Aditya Rajouria	NAME
Tilasmi Ballav Pradai	NAME
Abdussabood Chandra Pratiksha	NAME
Rhitan Bahadur Marita	NAME
Pratibha Bahadur Takthari	NAME
Aaryan Aditya Khalique	NAME
Mishal Prasad Bhouju	NAME
Manjesh Rana Datheputhe	NAME
Ritika Nath Pulami	NAME
Neliya Chandra Raghubanshi	NAME
Bhagawan Prasad Jwarchan	NAME
Minoda Prasad Sumangala	NAME
Rijana Kumar Tukuria	NAME
Malina Bahadur Ahirin	NAME
Sachchu Prasad Kwaunju	NAME
Pallavi Aditya Tiwadewala	NAME
Malisha Chandra Konga	NAME
Manchan Nath Sakib	NAME
Unisha Chandra Thatal	NAME
Sumina Chandra Bajdracharya	NAME
Chandananda Aditya Jhyari	NAME
Akalesh Aditya Chakhun	NAME
Anin Rana Mikchan	NAME
Samarajya Bahadur Sarangkoti	NAME
Niros Aditya Kanu	NAME
Diman Jung Sakota	NAME
Machakaji Nath Tamkrakar	NAME
Nirakar Ballav Foyal	NAME
Aashies Bahadur Budhathoki	NAME
Eru Nath Podar	NAME
Ichchu Bahadur Raikhola	NAME
Pratima Ballav Shivhari	NAME
Sujit Bahadur Ghimere	NAME
Pramananda Kumar Chitakar	NAME
Sajib Bahadur Basntola	NAME
Susant Aditya Kanjit	NAME
Nishith Chandra Vhetuwal	NAME
Meghu Prasad Karmacahraya	NAME
Jayandra Aditya Sariya	NAME
Alan Jung Bedari	NAME
Owen Ballav Gandrama	NAME
Silvia Chandra Pradhananaga	NAME
Naman Kumar Huzdar	NAME
Shakuntala Jung Pakuwal	NAME
Prajesh Kumar Singh	NAME
Aftab Rana Saru	NAME
Jandeep Aditya Sonju	NAME
Apshara Nath Bohaju	NAME
Shaurabh Jung Kendal	NAME
Saleen Kumar Ahikari	NAME
Balraj Kumar Sharada	NAME
Sijan Bahadur Vhetuwal	NAME
Amar Aditya Maahjan	NAME
Prashidha Rana Bolakhe	NAME
Vidya Rana Acharyani	NAME
Bhattarai Kumar Khanga	NAME
Sumarga Nath Saraogi	NAME
Sonee Bahadur Khakural	NAME
Dandi Jung Maskay	NAME
Biruj Nath Kalwal	NAME
Sovakant Rana Kshetry	NAME
Dharmagat Ballav Pali	NAME
Sadhya Nath Rapacha	NAME
Chinki Nath Amgati	NAME
Denish Rana Poddhar	NAME
Smeeta Prasad Karn	NAME
Ban Ballav Barnawal	NAME
Aishworya Bahadur Makai	NAME
Anushesh Kumar Chakhun	NAME
Mahato Kumar Kapchhaki	NAME
Satyan Aditya Dhanawat	NAME
Lokesh Chandra Silakar	NAME
Subrat Aditya Hathi	NAME
Sonee Prasad Ghimiree	NAME
Trupti Aditya Jogai	NAME
Ayusha Aditya Basti	NAME
Mahalaxmi Prasad Prajapti	NAME
Bhimsen Bahadur Horaju	NAME
Bipush Bahadur Gheshing	NAME
Bibhav Ballav Mahal	NAME
Ranjay Chandra Mangmu	NAME
Nasiv Chandra Limbu	NAME
Sarswati Ballav Chaurarsiya	NAME
Suvash Prasad Bhatta	NAME
Dhanraj Nath Koeri	NAME
Tamlal Prasad Adhiakri	NAME
Shailaza Bahadur Chamlagain	NAME
Abhinithi Kumar Munikar	NAME
Samanta Chandra P0radhan	NAME
Shubhendra Jung Chitlangiya	NAME
Richa Kumar Majagaiyan	NAME
Devang Jung Deoja	NAME
Subek Jung Thapliya	NAME
Poba Jung Sardar	NAME
Sashwat Prasad Nyachhyon	NAME
Abilash Jung B.K.	NAME
Sharishma Prasad Shrsetha	NAME
Latip Rana Dumjan	NAME
Akendra Rana Jangam	NAME
Dalim Prasad Upeti	NAME
Darkaji Bahadur Tchhring	NAME
Sukeerti Kumar Banepali	NAME
Kapur Kumar Katariya	NAME
Sechan Jung Bramhacharya	NAME
Saraju Rana Halawat	NAME
Dhananjaya Nath Pradhananaga	NAME
Dakshina Chandra Vijayananda	NAME
Yuban Chandra Panth	NAME
Jems Prasad Kalawar	NAME
Rachaindra Bahadur Nhuchhen	NAME
Rewat Rana Mauwar	NAME
Sunayana Ballav Sahani	NAME
Tvesa Kumar Acharyani	NAME
Jandeep Chandra Magranti	NAME
Biswombher Kumar Khadga	NAME
Dabit Kumar Soni	NAME
Kripendra Ballav Twanabashu	NAME
Prateek Aditya Thakulla	NAME
Rojee Ballav Laudari	NAME
Umid Ballav Poudel	NAME
Shraswati Bahadur Bajagain	NAME
Prashidha Aditya Chauhan	NAME
Hirendra Nath Rokaha	NAME
Rashmit Chandra Shapakota	NAME
Abhishree Bahadur Ahamed	NAME
Awanish Bahadur Payakurel	NAME
Chitran Aditya Dulal	NAME
Bivov Bahadur Bishwkarma	NAME
Surendra Prasad Kalathoki	NAME
Bisan Jung Dhoju	NAME
Spita Aditya Malekhu	NAME
Poba Nath Kulung	NAME
Lekharaj Prasad Dhungan	NAME
Zenisha Kumar Tulsyan	NAME
Aklesh Nath Shankhi	NAME
Anumita Kumar Kangmang	NAME
Drawendra Prasad Tamoli	NAME
Ranjini Ballav Shukla	NAME
Silam Rana Siska	NAME
Ruja Nath Gorathoki	NAME
Ragen Bahadur Thalang	NAME
Md.alsahud Ballav Bhasink	NAME
Saras Jung Suhang	NAME
Bristi Ballav Meche	NAME
Rashna Aditya Hashmi	NAME
Surena Aditya Ikram	NAME
Rose Prasad Khoteja	NAME
Gynendra Rana Thapliya	NAME
Praharsha Bahadur Subba	NAME
Amrambha Bahadur Praswai	NAME
Trisha Ballav Shreevastava	NAME
Sanjib Nath Kayestha	NAME
Meryina Prasad Kwaunju	NAME
Bikendra Prasad Tota	NAME
Rishap Chandra Kibachhen	NAME
Sushanta Rana Bhoyoyo	NAME
Rebati Chandra Lumba	NAME
Asmod Bahadur Kushwar	NAME
Shreyash Rana Kc	NAME
Pandav Nath Lamshal	NAME
Lov Chandra Timilsina	NAME
Shambhu Kumar Kasaudhan	NAME
Leeja Kumar Kuinkel	NAME
